Id,Price
4567,159125.31157835812
5925,113731.15648415076
960,135571.45567015556
3848,97141.02677729912
746,179167.28168546024
868,370540.2334240292
672,104212.51932021798
2471,225854.48565815328
4510,126915.52977391606
8354,249470.68759323374
6393,190170.2805786182
13270,230710.29730111375
5250,214829.1386459029
16751,165361.3395344244
11404,151472.01372763523
10588,334220.559658385
14925,185788.5576501832
6791,197208.15747539472
16097,211347.8579925952
16428,381995.41818473657
6945,323019.6253033252
3190,186292.26561474422
15709,414785.76717301336
13155,151527.251613182
7675,183409.15509545463
14686,221688.642739965
609,151276.69018331246
11155,159443.92434833973
10869,217290.54060996958
15742,184437.52016642567
9245,186212.7590006399
3340,130690.49229659983
2359,296672.1217054612
8070,213690.77911934536
13707,131246.70160129393
16079,318494.886840272
15937,377072.36376603926
14090,196720.61474523577
9008,223997.12548736224
16384,133167.37781439835
11657,221135.39825383626
13151,124628.84240862855
8990,117126.6402292206
11857,186538.19416249523
1565,154168.89751659747
8174,107521.68919124358
9247,236269.48766585047
10478,213151.07134458757
15509,151499.2909332658
8306,263241.3536075125
6642,191030.4696453247
7472,207873.3773390299
15989,122792.58323330618
13682,114360.19651769944
163,265569.7414276748
7076,193553.89762596044
7478,298457.80268501263
3029,187448.93090481873
1814,149411.1013918433
10057,142480.61059769106
15100,187176.01961794274
12694,228431.2167871432
6291,193676.01877363547
12603,178009.1713383449
3218,239372.05525885022
13456,130329.62607653983
10170,250336.92568717813
4530,193245.7240030325
13329,173316.39617823312
4820,143492.79638612748
10896,175998.79401425592
13416,128093.8715994017
2701,227134.99758403574
11265,328684.11777139804
9189,283185.49404974334
1858,175671.52497252825
14536,239309.86171454724
6199,291229.6626635818
14730,160188.01811137417
7510,282421.19983140385
15505,158854.72240076677
7446,170000.62463127024
14016,156942.25057473284
14113,110304.73010051549
8721,298313.7881629603
6193,271731.6408028985
5717,166396.10335688328
5427,305228.1298525801
9520,536159.4158895604
6869,92637.02113364931
1658,145109.58038595505
6639,255292.4280829399
6283,197760.43527223042
6257,118360.09699415797
15235,140220.42164571167
902,228188.4824690192
8932,189303.68299359165
16469,269304.27591610386
2825,269206.25890273275
6450,465479.6598229704
11366,190572.70990449717
3801,360186.1381011109
11385,222855.91225133234
1079,213506.69154115475
